essay_id_1,essay_id_2,label,pref_forward,pref_reverse,label_forward_original,label_reverse_original,reason_forward,reason_reverse,raw_forward,raw_reverse,failed_forward,failed_reverse
6314,7611,-1,essay2,essay1,-1,-1,"""preference"": ""essay2""","""preference"": ""essay1""","""preference"": ""essay2""","""preference"": ""essay1""",False,False
6823,7488,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
6257,6582,-1,essay2,essay1,-1,-1,"""preference"": ""essay2""",,"""preference"": ""essay2""","{""preference"": ""essay1""}",False,False
6948,7668,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
6476,6626,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
6147,7619,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
6472,7150,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
6288,7329,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
6582,7547,0,essay2,essay2,-1,1,,,"{""preference"": ""essay2""}","{""preference"": ""essay2""}",False,False
7036,7488,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
6249,6583,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
6257,6703,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
5993,6105,0,essay1,essay1,1,-1,,,"{""preference"": ""essay1""}","{""preference"": ""essay1""}",False,False
6239,7329,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
6084,6223,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
6158,6172,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
5984,6285,-1,essay2,essay1,-1,-1,"""preference"": ""essay2""","""preference"": ""essay1""","""preference"": ""essay2""","""preference"": ""essay1""",False,False
6417,7335,0,essay1,essay1,1,-1,,,"{""preference"": ""essay1""}","{""preference"": ""essay1""}",False,False
6582,7668,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
6288,7221,1,essay1,essay2,1,1,,"""preference"": ""essay2""","{""preference"": ""essay1""}","""preference"": ""essay2""",False,False
6088,6113,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
6439,7619,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
7008,7547,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
6595,7112,1,essay1,essay2,1,1,,"""preference"": ""essay2""","{""preference"": ""essay1""}","""preference"": ""essay2""",False,False
6070,7227,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
6130,7278,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
6049,6121,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
6172,6228,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
6027,7530,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
6973,7674,-1,essay2,essay1,-1,-1,"""preference"": ""essay2""",,"""preference"": ""essay2""","{""preference"": ""essay1""}",False,False
6266,7058,-1,essay2,essay1,-1,-1,"""preference"": ""essay2""",,"""preference"": ""essay2""","{""preference"": ""essay1""}",False,False
6417,7227,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
7339,7502,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
6418,6634,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
6488,7107,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
7288,7685,0,essay2,essay2,-1,1,"""preference"": ""essay2""","""preference"": ""essay2""","""preference"": ""essay2""","""preference"": ""essay2""",False,False
7582,7674,-1,essay2,essay1,-1,-1,"""preference"": ""essay2""",,"""preference"": ""essay2""","{""preference"": ""essay1""}",False,False
6363,7112,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
6309,6583,-1,essay2,essay1,-1,-1,"""preference"": ""essay2""",,"""preference"": ""essay2""","{""preference"": ""essay1""}",False,False
6223,6314,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
6697,7631,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
6862,7698,-1,essay2,essay1,-1,-1,"""preference"": ""essay2""","""preference"": ""essay1""","""preference"": ""essay2""","""preference"": ""essay1""",False,False
5993,6239,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
6476,7110,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
6767,7582,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
6350,6476,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
6088,6476,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
6595,7475,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
6849,7099,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
6121,7592,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
5993,7528,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
6239,6766,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
6363,7475,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
6719,7110,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
6130,6486,-1,essay2,essay1,-1,-1,"""preference"": ""essay2""",,"""preference"": ""essay2""","{""preference"": ""essay1""}",False,False
7150,7562,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
6415,7113,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
7256,7463,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
6595,7488,-1,essay2,essay1,-1,-1,,"""preference"": ""essay1""","{""preference"": ""essay2""}","""preference"": ""essay1""",False,False
6419,7528,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
6190,7668,0,essay2,essay2,-1,1,,,"{""preference"": ""essay2""}","{""preference"": ""essay2""}",False,False
6288,6779,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
6527,7061,-1,essay2,essay1,-1,-1,"""preference"": ""essay2""",,"""preference"": ""essay2""","{""preference"": ""essay1""}",False,False
6439,6948,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
7051,7475,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
6501,6779,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
5993,7541,0,essay2,essay2,-1,1,,,"{""preference"": ""essay2""}","{""preference"": ""essay2""}",False,False
6239,6779,0,essay1,essay1,1,-1,,,"{""preference"": ""essay1""}","{""preference"": ""essay1""}",False,False
5992,6084,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
6104,6325,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
6691,7024,1,essay1,essay2,1,1,,"""preference"": ""essay2""","{""preference"": ""essay1""}","""preference"": ""essay2""",False,False
6152,6221,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
7158,7170,1,essay1,essay2,1,1,"""preference"": ""essay1""",,"""preference"": ""essay1""","{""preference"": ""essay2""}",False,False
6580,7193,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
6528,6737,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
6249,7093,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
6113,6266,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
6527,7303,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
6130,6849,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
6350,6852,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
6250,7668,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
6066,7093,0,essay2,essay2,-1,1,"""preference"": ""essay2""","""preference"": ""essay2""","""preference"": ""essay2""","""preference"": ""essay2""",False,False
6257,6395,-1,essay2,essay1,-1,-1,"""preference"": ""essay2""",,"""preference"": ""essay2""","{""preference"": ""essay1""}",False,False
6064,6266,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
6174,6626,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
6541,7093,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
6964,7196,0,essay2,essay2,-1,1,"""preference"": ""essay2""","""preference"": ""essay2""","""preference"": ""essay2""","""preference"": ""essay2""",False,False
6563,6852,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
7170,7530,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
6406,7134,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
6265,7158,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
6036,7335,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
6779,7150,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
6641,7674,-1,essay2,essay1,-1,-1,"""preference"": ""essay2""",,"""preference"": ""essay2""","{""preference"": ""essay1""}",False,False
6363,6683,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
6036,6288,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
7113,7669,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
6221,7502,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
6147,7324,0,essay1,essay1,1,-1,,,"{""preference"": ""essay1""}","{""preference"": ""essay1""}",False,False
6271,7619,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
6563,6973,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
6265,7279,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
6249,6288,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
6309,7093,1,essay1,essay2,1,1,"""preference"": ""essay1""",,"""preference"": ""essay1""","{""preference"": ""essay2""}",False,False
6066,7335,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
6064,6737,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
6938,7264,0,essay2,essay2,-1,1,,,"{""preference"": ""essay2""}","{""preference"": ""essay2""}",False,False
6487,7099,0,essay1,essay1,1,-1,,,"{""preference"": ""essay1""}","{""preference"": ""essay1""}",False,False
6168,6565,-1,essay2,essay1,-1,-1,"""preference"": ""essay2""","""preference"": ""essay1""","""preference"": ""essay2""","""preference"": ""essay1""",False,False
6228,6350,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
6541,7335,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
7143,7669,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
6439,7324,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
6488,6920,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
6045,6350,0,essay1,essay1,1,-1,,,"{""preference"": ""essay1""}","{""preference"": ""essay1""}",False,False
7024,7196,-1,essay2,essay1,-1,-1,"""preference"": ""essay2""",,"""preference"": ""essay2""","{""preference"": ""essay1""}",False,False
6726,7502,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
6388,6689,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
6541,7685,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
6415,6563,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
5993,7099,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
6036,7698,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
5984,7279,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
6027,6417,0,essay1,essay1,1,-1,,,"{""preference"": ""essay1""}","{""preference"": ""essay1""}",False,False
6703,6737,0,essay2,essay2,-1,1,,,"{""preference"": ""essay2""}","{""preference"": ""essay2""}",False,False
6309,7335,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
6221,6697,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
6088,7107,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
6938,7277,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
6266,7113,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
6309,6517,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
6066,7698,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
6265,6595,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
6583,7170,1,essay1,essay2,1,1,,"""preference"": ""essay2""","{""preference"": ""essay1""}","""preference"": ""essay2""",False,False
6691,6703,-1,essay2,essay1,-1,-1,"""preference"": ""essay2""",,"""preference"": ""essay2""","{""preference"": ""essay1""}",False,False
6541,7698,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
6472,7110,0,essay1,essay1,1,-1,,,"{""preference"": ""essay1""}","{""preference"": ""essay1""}",False,False
6849,7033,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
6350,7349,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
7387,7611,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
6960,7278,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
6265,6487,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
6036,6664,-1,essay2,essay1,-1,-1,"""preference"": ""essay2""",,"""preference"": ""essay2""","{""preference"": ""essay1""}",False,False
5984,6474,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
6113,7113,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
6130,6528,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
6131,6938,-1,essay2,essay1,-1,-1,"""preference"": ""essay2""",,"""preference"": ""essay2""","{""preference"": ""essay1""}",False,False
7204,7611,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
7099,7329,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
5984,7413,-1,essay2,essay1,-1,-1,"""preference"": ""essay2""",,"""preference"": ""essay2""","{""preference"": ""essay1""}",False,False
6130,7467,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
6004,7062,-1,essay2,essay1,-1,-1,"""preference"": ""essay2""",,"""preference"": ""essay2""","{""preference"": ""essay1""}",False,False
6064,7113,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
6152,6960,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
6960,7170,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
5984,6595,-1,essay2,essay1,-1,-1,"""preference"": ""essay2""","""preference"": ""essay1""","""preference"": ""essay2""","""preference"": ""essay1""",False,False
7051,7288,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
