essay_id_1,essay_id_2,label,pref_forward,pref_reverse,label_forward_original,label_reverse_original,reason_forward,reason_reverse,raw_forward,raw_reverse,failed_forward,failed_reverse
9996,10234,1,essay1,essay2,1,1,"""preference"": ""essay1""","""preference"": ""essay2""","""preference"": ""essay1""","""preference"": ""essay2""",False,False
8965,9723,0,essay1,essay1,1,-1,,,"{""preference"": ""essay1""}","{""preference"": ""essay1""}",False,False
9124,9258,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
9906,10462,1,essay1,essay2,1,1,,"""preference"": ""essay2""","{""preference"": ""essay1""}","""preference"": ""essay2""",False,False
9235,10257,-1,essay2,essay1,-1,-1,"""preference"": ""essay2""","""preference"": ""essay1""","""preference"": ""essay2""","""preference"": ""essay1""",False,False
9419,10603,-1,essay2,essay1,-1,-1,"""preference"": ""essay2""","""preference"": ""essay1""","""preference"": ""essay2""","""preference"": ""essay1""",False,False
9097,10552,1,essay1,essay2,1,1,,"""preference"": ""essay2""","{""preference"": ""essay1""}","""preference"": ""essay2""",False,False
9512,10242,0,essay2,essay2,-1,1,,"""preference"": ""essay2""","{""preference"": ""essay2""}","""preference"": ""essay2""",False,False
9894,10307,-1,essay2,essay1,-1,-1,"""preference"": ""essay2""","""preference"": ""essay1""","""preference"": ""essay2""","""preference"": ""essay1""",False,False
9448,10486,1,essay1,essay2,1,1,,"""preference"": ""essay2""","{""preference"": ""essay1""}","""preference"": ""essay2""",False,False
8878,10370,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
9472,10614,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
9332,10311,1,essay1,essay2,1,1,,"""preference"": ""essay2""","{""preference"": ""essay1""}","""preference"": ""essay2""",False,False
9411,10604,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
9701,9885,1,essay1,essay2,1,1,"""preference"": ""essay1""","""preference"": ""essay2""","""preference"": ""essay1""","""preference"": ""essay2""",False,False
8977,9036,1,essay1,essay2,1,1,,"""preference"": ""essay2""","{""preference"": ""essay1""}","""preference"": ""essay2""",False,False
9924,10307,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
9284,9452,-1,essay2,essay1,-1,-1,"""preference"": ""essay2""",,"""preference"": ""essay2""","{""preference"": ""essay1""}",False,False
9289,9567,-1,essay2,essay1,-1,-1,"""preference"": ""essay2""",,"""preference"": ""essay2""","{""preference"": ""essay1""}",False,False
9565,10374,1,essay1,essay2,1,1,"""preference"": ""essay1""",,"""preference"": ""essay1""","{""preference"": ""essay2""}",False,False
9467,9839,1,essay1,essay2,1,1,,"""preference"": ""essay2""","{""preference"": ""essay1""}","""preference"": ""essay2""",False,False
9744,10376,1,essay1,essay2,1,1,,"""preference"": ""essay2""","{""preference"": ""essay1""}","""preference"": ""essay2""",False,False
9136,9739,-1,essay2,essay1,-1,-1,"""preference"": ""essay2""","""preference"": ""essay1""","""preference"": ""essay2""","""preference"": ""essay1""",False,False
9048,9855,-1,essay2,essay1,-1,-1,"""preference"": ""essay2""","""preference"": ""essay1""","""preference"": ""essay2""","""preference"": ""essay1""",False,False
9488,9898,-1,essay2,essay1,-1,-1,"""preference"": ""essay2""",,"""preference"": ""essay2""","{""preference"": ""essay1""}",False,False
9517,10599,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
9806,10473,-1,essay2,essay1,-1,-1,"""preference"": ""essay2""",,"""preference"": ""essay2""","{""preference"": ""essay1""}",False,False
9049,9447,1,essay1,essay2,1,1,,"""preference"": ""essay2""","{""preference"": ""essay1""}","""preference"": ""essay2""",False,False
9417,10368,0,essay2,essay2,-1,1,"""preference"": ""essay2""",,"""preference"": ""essay2""","{""preference"": ""essay2""}",False,False
9669,10323,0,essay1,essay1,1,-1,"""preference"": ""essay1""","""preference"": ""essay1""","""preference"": ""essay1""","""preference"": ""essay1""",False,False
9175,9559,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
10049,10315,-1,essay2,essay1,-1,-1,"""preference"": ""essay2""",,"""preference"": ""essay2""","{""preference"": ""essay1""}",False,False
10219,10238,1,essay1,essay2,1,1,,"""preference"": ""essay2""","{""preference"": ""essay1""}","""preference"": ""essay2""",False,False
9083,9970,1,essay1,essay2,1,1,,"""preference"": ""essay2""","{""preference"": ""essay1""}","""preference"": ""essay2""",False,False
10227,10358,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
10048,10127,-1,essay2,essay1,-1,-1,"""preference"": ""essay2""","""preference"": ""essay1""","""preference"": ""essay2""","""preference"": ""essay1""",False,False
9143,9755,-1,essay2,essay1,-1,-1,"""preference"": ""essay2""",,"""preference"": ""essay2""","{""preference"": ""essay1""}",False,False
10240,10297,0,essay1,essay1,1,-1,"""preference"": ""essay1""","""preference"": ""essay1""","""preference"": ""essay1""","""preference"": ""essay1""",False,False
9970,10436,-1,essay2,essay1,-1,-1,"""preference"": ""essay2""",,"""preference"": ""essay2""","{""preference"": ""essay1""}",False,False
9330,9581,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
9123,10042,1,essay1,essay2,1,1,"""preference"": ""essay1""",,"""preference"": ""essay1""","{""preference"": ""essay2""}",False,False
9021,9994,1,essay1,essay2,1,1,"""preference"": ""essay1""","""preference"": ""essay2""","""preference"": ""essay1""","""preference"": ""essay2""",False,False
9179,10617,-1,essay2,essay1,-1,-1,"""preference"": ""essay2""","""preference"": ""essay1""","""preference"": ""essay2""","""preference"": ""essay1""",False,False
9117,9702,-1,essay2,essay1,-1,-1,"""preference"": ""essay2""","""preference"": ""essay1""","""preference"": ""essay2""","""preference"": ""essay1""",False,False
9258,9449,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
9040,9226,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
9611,9981,-1,essay2,essay1,-1,-1,"""preference"": ""essay2""",,"""preference"": ""essay2""","{""preference"": ""essay1""}",False,False
8964,10399,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
9184,9648,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
10058,10441,-1,essay2,essay1,-1,-1,"""preference"": ""essay2""","""preference"": ""essay1""","""preference"": ""essay2""","""preference"": ""essay1""",False,False
9255,9299,1,essay1,essay2,1,1,,"""preference"": ""essay2""","{""preference"": ""essay1""}","""preference"": ""essay2""",False,False
8871,10585,0,essay2,essay2,-1,1,"""preference"": ""essay2""","""preference"": ""essay2""","""preference"": ""essay2""","""preference"": ""essay2""",False,False
9609,10551,0,essay1,essay1,1,-1,"""preference"": ""essay1""","""preference"": ""essay1""","""preference"": ""essay1""","""preference"": ""essay1""",False,False
9697,10435,1,essay1,essay2,1,1,"""preference"": ""essay1""",,"""preference"": ""essay1""","{""preference"": ""essay2""}",False,False
8986,9111,-1,essay2,essay1,-1,-1,"""preference"": ""essay2""","""preference"": ""essay1""","""preference"": ""essay2""","""preference"": ""essay1""",False,False
8877,9060,-1,essay2,essay1,-1,-1,"""preference"": ""essay2""",,"""preference"": ""essay2""","{""preference"": ""essay1""}",False,False
10137,10562,1,essay1,essay2,1,1,"""preference"": ""essay1""","""preference"": ""essay2""","""preference"": ""essay1""","""preference"": ""essay2""",False,False
9345,9579,-1,essay2,essay1,-1,-1,"""preference"": ""essay2""",,"""preference"": ""essay2""","{""preference"": ""essay1""}",False,False
9116,10510,1,essay1,essay2,1,1,,"""preference"": ""essay2""","{""preference"": ""essay1""}","""preference"": ""essay2""",False,False
10040,10629,1,essay1,essay2,1,1,,"""preference"": ""essay2""","{""preference"": ""essay1""}","""preference"": ""essay2""",False,False
9382,10629,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
9432,9992,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
9506,9941,1,essay1,essay2,1,1,"""preference"": ""essay1""","""preference"": ""essay2""","""preference"": ""essay1""","""preference"": ""essay2""",False,False
10469,10483,-1,essay2,essay1,-1,-1,"""preference"": ""essay2""",,"""preference"": ""essay2""","{""preference"": ""essay1""}",False,False
9347,9359,1,essay1,essay2,1,1,,"""preference"": ""essay2""","{""preference"": ""essay1""}","""preference"": ""essay2""",False,False
9677,9759,1,essay1,essay2,1,1,,"""preference"": ""essay2""","{""preference"": ""essay1""}","""preference"": ""essay2""",False,False
9048,10231,-1,essay2,essay1,-1,-1,"""preference"": ""essay2""","""preference"": ""essay1""","""preference"": ""essay2""","""preference"": ""essay1""",False,False
8967,9074,-1,essay2,essay1,-1,-1,"""preference"": ""essay2""",,"""preference"": ""essay2""","{""preference"": ""essay1""}",False,False
10384,10560,0,essay2,essay2,-1,1,"""preference"": ""essay2""","""preference"": ""essay2""","""preference"": ""essay2""","""preference"": ""essay2""",False,False
9773,10635,0,essay1,essay1,1,-1,,"""preference"": ""essay1""","{""preference"": ""essay1""}","""preference"": ""essay1""",False,False
9685,10522,-1,essay2,essay1,-1,-1,"""preference"": ""essay2""",,"""preference"": ""essay2""","{""preference"": ""essay1""}",False,False
9418,10178,-1,essay2,essay1,-1,-1,"""preference"": ""essay2""","""preference"": ""essay1""","""preference"": ""essay2""","""preference"": ""essay1""",False,False
8915,9823,0,essay2,essay2,-1,1,"""preference"": ""essay2""","""preference"": ""essay2""","""preference"": ""essay2""","""preference"": ""essay2""",False,False
9218,9595,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
9484,9751,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
10091,10163,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
9764,9805,-1,essay2,essay1,-1,-1,,"""preference"": ""essay1""","{""preference"": ""essay2""}","""preference"": ""essay1""",False,False
10094,10434,-1,essay2,essay1,-1,-1,"""preference"": ""essay2""","""preference"": ""essay1""","""preference"": ""essay2""","""preference"": ""essay1""",False,False
9106,10293,0,essay1,essay1,1,-1,"""preference"": ""essay1""","""preference"": ""essay1""","""preference"": ""essay1""","""preference"": ""essay1""",False,False
9488,10395,-1,essay2,essay1,-1,-1,"""preference"": ""essay2""","""preference"": ""essay1""","""preference"": ""essay2""","""preference"": ""essay1""",False,False
9006,10355,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
10238,10627,1,essay1,essay2,1,1,"""preference"": ""essay1""","""preference"": ""essay2""","""preference"": ""essay1""","""preference"": ""essay2""",False,False
9203,10411,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
9385,10122,-1,essay2,essay1,-1,-1,"""preference"": ""essay2""",,"""preference"": ""essay2""","{""preference"": ""essay1""}",False,False
8929,9879,1,essay1,essay2,1,1,"""preference"": ""essay1""","""preference"": ""essay2""","""preference"": ""essay1""","""preference"": ""essay2""",False,False
9418,10070,0,essay1,essay1,1,-1,,"""preference"": ""essay1""","{""preference"": ""essay1""}","""preference"": ""essay1""",False,False
8886,10182,1,essay1,essay2,1,1,"""preference"": ""essay1""","""preference"": ""essay2""","""preference"": ""essay1""","""preference"": ""essay2""",False,False
9139,9608,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
9166,10465,0,essay1,essay1,1,-1,,,"{""preference"": ""essay1""}","{""preference"": ""essay1""}",False,False
9892,10111,0,essay1,essay1,1,-1,,"""preference"": ""essay1""","{""preference"": ""essay1""}","""preference"": ""essay1""",False,False
10198,10383,0,essay2,essay2,-1,1,"""preference"": ""essay2""","""preference"": ""essay2""","""preference"": ""essay2""","""preference"": ""essay2""",False,False
10203,10461,-1,essay2,essay1,-1,-1,"""preference"": ""essay2""","""preference"": ""essay1""","""preference"": ""essay2""","""preference"": ""essay1""",False,False
9487,10291,-1,essay2,essay1,-1,-1,"""preference"": ""essay2""","""preference"": ""essay1""","""preference"": ""essay2""","""preference"": ""essay1""",False,False
9057,9246,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
9389,9490,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
9801,9929,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
9092,9203,-1,essay2,essay1,-1,-1,"""preference"": ""essay2""","""preference"": ""essay1""","""preference"": ""essay2""","""preference"": ""essay1""",False,False
9678,10532,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
9807,10353,1,essay1,essay2,1,1,"""preference"": ""essay1""",,"""preference"": ""essay1""","{""preference"": ""essay2""}",False,False
9021,10612,0,essay1,essay1,1,-1,"""preference"": ""essay1""",,"""preference"": ""essay1""","{""preference"": ""essay1""}",False,False
9924,10120,-1,essay2,essay1,-1,-1,"""preference"": ""essay2""","""preference"": ""essay1""","""preference"": ""essay2""","""preference"": ""essay1""",False,False
8913,10261,1,essay1,essay2,1,1,,"""preference"": ""essay2""","{""preference"": ""essay1""}","""preference"": ""essay2""",False,False
9611,10599,-1,essay2,essay1,-1,-1,"""preference"": ""essay2""",,"""preference"": ""essay2""","{""preference"": ""essay1""}",False,False
8988,9388,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
9745,10010,-1,essay2,essay1,-1,-1,"""preference"": ""essay2""",,"""preference"": ""essay2""","{""preference"": ""essay1""}",False,False
8945,9957,0,essay2,essay2,-1,1,,"""preference"": ""essay2""","{""preference"": ""essay2""}","""preference"": ""essay2""",False,False
9153,10135,1,essay1,essay2,1,1,"""preference"": ""essay1""","""preference"": ""essay2""","""preference"": ""essay1""","""preference"": ""essay2""",False,False
8968,10089,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
9472,9622,-1,essay2,essay1,-1,-1,"""preference"": ""essay2""","""preference"": ""essay1""","""preference"": ""essay2""","""preference"": ""essay1""",False,False
10181,10469,1,essay1,essay2,1,1,,"""preference"": ""essay2""","{""preference"": ""essay1""}","""preference"": ""essay2""",False,False
9164,9627,1,essay1,essay2,1,1,,"""preference"": ""essay2""","{""preference"": ""essay1""}","""preference"": ""essay2""",False,False
9038,9222,0,essay1,essay1,1,-1,"""preference"": ""essay1""",,"""preference"": ""essay1""","{""preference"": ""essay1""}",False,False
10269,10289,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
8914,9866,1,essay1,essay2,1,1,,"""preference"": ""essay2""","{""preference"": ""essay1""}","""preference"": ""essay2""",False,False
8962,9385,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
9311,9502,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
9003,9157,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
9653,10434,-1,essay2,essay1,-1,-1,"""preference"": ""essay2""","""preference"": ""essay1""","""preference"": ""essay2""","""preference"": ""essay1""",False,False
9161,10497,0,essay1,essay1,1,-1,"""preference"": ""essay1""",,"""preference"": ""essay1""","{""preference"": ""essay1""}",False,False
10299,10545,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
9852,9856,0,essay1,essay1,1,-1,"""preference"": ""essay1""","""preference"": ""essay1""","""preference"": ""essay1""","""preference"": ""essay1""",False,False
10519,10585,1,essay1,essay2,1,1,,"""preference"": ""essay2""","{""preference"": ""essay1""}","""preference"": ""essay2""",False,False
9576,9958,-1,essay2,essay1,-1,-1,"""preference"": ""essay2""","""preference"": ""essay1""","""preference"": ""essay2""","""preference"": ""essay1""",False,False
9735,9951,0,essay1,essay1,1,-1,"""preference"": ""essay1""","""preference"": ""essay1""","""preference"": ""essay1""","""preference"": ""essay1""",False,False
